time,year,quarter,ner,CPI_USA,CPI_CHN,EX_CHN,IM_CHN,REAL_RATE,REAL_EX,REAL_IM
1995-01,1995,1,8.4408 ,1,1,91.90 ,64.99 ,8.4408,91.9,64.99
1995-02,1995,1,8.4354 ,1.004,1.021,89.05 ,71.34 ,8.294947698,87.21841332,69.87267385
1995-03,1995,1,8.4274 ,1.007012,1.019979,128.79 ,102.46 ,8.320262406,126.2673055,100.4530485
1995-04,1995,2,8.4224 ,1.010033,1.028139,119.89 ,102.69 ,8.274077668,116.6087465,99.879491
1995-05,1995,2,8.3104 ,1.012053,1.029167,128.33 ,114.97 ,8.172206504,124.693077,111.7117047
1995-06,1995,2,8.3004 ,1.014077,1.014759,140.38 ,109.58 ,8.294821461,138.3382655,107.9862312
1995-07,1995,3,8.3008 ,1.014077,1.007655,122.72 ,111.30 ,8.353702767,121.787715,110.454471
1995-08,1995,3,8.3075 ,1.017119,1.024785,125.32 ,115.88 ,8.24535497,122.2890655,113.0773772
1995-09,1995,3,8.3188 ,1.019154,1.050405,124.31 ,112.99 ,8.071304207,118.3448289,107.5680333
1995-10,1995,4,8.3151 ,1.022211,1.050405,123.43 ,109.76 ,8.091913772,117.5070568,104.4930289
1995-11,1995,4,8.3140 ,1.021189,1.052506,121.78 ,120.47 ,8.066619426,115.7048036,114.4601551
1995-12,1995,4,8.3163 ,1.020168,1.060926,172.45 ,184.74 ,7.996809521,162.5466809,174.1309007
1996-01,1996,1,8.3183 ,1.026289,1.083205,91.65 ,101.24 ,7.881222657,84.61002303,93.46337951
1996-02,1996,1,8.3125 ,1.029368,1.108119,86.54 ,81.37 ,7.721753259,78.09630554,73.43074164
1996-03,1996,1,8.3290 ,1.034514,1.114768,104.07 ,111.36 ,7.729381455,93.35574756,99.89522484
1996-04,1996,2,8.3313 ,1.038653,1.122571,113.82 ,109.26 ,7.708492148,101.3922505,97.3301466
1996-05,1996,2,8.3282 ,1.04073,1.116958,121.60 ,120.10 ,7.759833034,108.8671194,107.5241862
