time,year,quarter,GDP_CP,GDP_FP_PERC,REAL_GDP
1992-03,1992,1,5262.8,13.6,5262.8
1992-06,1992,2,6484.3,14.1,6484.3
1992-09,1992,3,7192.6,14.6,7192.6
1992-12,1992,4,8254.8,14.6,8254.8
1993-03,1993,1,6834.6,15.3,6068.0084
1993-06,1993,2,8357,13.5,7359.6805
1993-09,1993,3,9385.8,12.9,8120.4454
1993-12,1993,4,11095.9,14.1,9418.7268
1994-03,1994,1,9375.1,14.1,6923.597584
1994-06,1994,2,11481,13.3,8338.518007
1994-09,1994,3,12868,13.1,9184.223747
1994-12,1994,4,14913.3,12,10548.97402
1995-03,1995,1,12111.7,11.9,7747.505697
1995-06,1995,2,14612.9,11,9255.754987
1995-09,1995,3,16164.1,10.4,10139.38302
1995-12,1995,4,18451.2,10.8,11688.26321
1996-03,1996,1,14628,10.9,8591.983818
1996-06,1996,2,17147.5,9.4,10125.79596
1996-09,1996,3,18605.8,9.2,11072.20625
1996-12,1996,4,21432.4,10.3,12892.15432
1997-03,1997,1,16689.1,10.1,9459.774184
1997-06,1997,2,19163.6,10,11138.37555
1997-09,1997,3,20500.9,8.6,12024.41599
1997-12,1997,4,23361.5,8.6,14000.87959
1998-03,1998,1,18049.1,7.3,10150.3377
1998-06,1998,2,20296.6,6.9,11906.92346
1998-09,1998,3,21775.6,7.8,12962.32044
1998-12,1998,4,25074.2,9.1,15274.95963
1999-03,1999,1,19361.9,8.9,11053.71775
1999-06,1999,2,21567.7,7.9,12847.57042
1999-09,1999,3,23050.8,7.6,13947.45679
1999-12,1999,4,26583.9,6.7,16298.38193
2000-03,2000,1,21329.9,8.7,12015.3912
2000-06,2000,2,24043.4,9.1,14016.69933
2000-09,2000,3,25712.5,8.8,15174.83299
2000-12,2000,4,29194.3,7.5,17520.76058
2001-03,2001,1,24086.4,9.5,13156.85336
2001-06,2001,2,26726.6,8.6,15222.13547
2001-09,2001,3,28333.3,8,16388.81963
2001-12,2001,4,31716.8,7.5,18834.81762
2002-03,2002,1,26295,8.9,14327.81331
2002-06,2002,2,29194.8,8.8,16561.68339
2002-09,2002,3,31257.3,9.6,17962.14632
2002-12,2002,4,34970.3,9.1,20548.78602
2003-03,2003,1,29825.5,11.1,15918.20059
2003-06,2003,2,32537.3,9.1,18068.79658
2003-09,2003,3,35291.9,10,19758.36095
2003-12,2003,4,39767.4,10,22603.66462
2004-03,2004,1,34544.6,10.6,17605.52985
2004-06,2004,2,38700.8,11.6,20164.77698
2004-09,2004,3,41855,9.8,21694.68032
2004-12,2004,4,46739.8,8.8,24592.78711
2005-03,2005,1,40453.3,11.1,19559.74367
2005-06,2005,2,44793.1,11.1,22403.06723
2005-09,2005,3,48047.8,10.8,24037.70579
2005-12,2005,4,54024.8,12.4,27642.29271
2006-03,2006,1,47078.9,12.5,22004.71162
2006-06,2006,2,52673.3,13.7,25472.28744
2006-09,2006,3,56064.7,12.2,26970.3059
2006-12,2006,4,63621.6,12.5,31097.5793
2007-03,2007,1,57177,13.8,25041.36183
2007-06,2007,2,64809.6,15,29293.13055
2007-09,2007,3,69524.3,14.3,30827.05964
2007-12,2007,4,78721.4,13.9,35420.14282
2008-03,2008,1,69410.4,11.5,27921.11844
2008-06,2008,2,78769,10.9,32486.08178
2008-09,2008,3,82541.9,9.5,33755.63031
2008-12,2008,4,88794.3,7.1,37934.97296
2009-03,2009,1,74053.1,6.4,29708.07002
2009-06,2009,2,83981.3,8.2,35149.94049
2009-09,2009,3,90014.1,10.6,37333.72712
2009-12,2009,4,101032.8,11.9,42449.23475
2010-03,2010,1,87616.7,12.2,33332.45456
2010-06,2010,2,99532.4,10.8,38946.13406
2010-09,2010,3,106238.7,9.9,41029.76611
2010-12,2010,4,119642.5,9.9,46651.70899
2011-03,2011,1,104641.3,10.2,36732.36493
2011-06,2011,2,119174.3,10,42840.74747
2011-09,2011,3,126981.6,9.4,44886.56412
2011-12,2011,4,138503.3,8.8,50757.05938
2012-03,2012,1,117593.9,8.1,39707.68648
2012-06,2012,2,131682.5,7.6,46096.64427
2012-09,2012,3,138622.2,7.5,48253.05643
2012-12,2012,4,152468.9,8.1,54868.38119
2013-03,2013,1,129747,7.9,42844.59372
2013-06,2013,2,143967,7.6,49599.98924
2013-09,2013,3,152905.3,7.9,52065.04789
2013-12,2013,4,168625.1,7.7,59093.24654
2014-03,2014,1,140618.3,7.4,46015.09365
2014-06,2014,2,156461.3,7.5,53319.98843
2014-09,2014,3,165711.9,7.1,55761.66629
2014-12,2014,4,181182.5,7.2,63347.96029
2015-03,2015,1,150986.7,7,49236.15021
2015-06,2015,2,168503,7,57052.38762
2015-09,2015,3,176710.4,6.9,59609.22127
2015-12,2015,4,192851.9,6.8,67655.62159
2016-03,2016,1,161456.3,6.7,52534.97227
2016-06,2016,2,180615,6.7,60874.89759
2016-09,2016,3,190362.7,6.7,63603.03909
2016-12,2016,4,211151.4,6.8,72256.20386
2017-03,2017,1,180385.3,6.9,56159.88536
2017-06,2017,2,200558.7,6.9,65075.26553
2017-09,2017,3,211595.5,6.8,67928.04575
2017-12,2017,4,234582.2,6.8,77169.62572
2018-03,2018,1,198783.1,6.8,59978.75756
2018-06,2018,2,220178,6.7,69435.30832
